Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

XPath, .//*[@id='maintable']/tbody/tr[2]/td[7]/a/img, 0.817, 0.090, 0.000, 0.299
Name, address, 0.000, 0.040, 0.000, 0.013
Name, address, 0.000, 0.040, 0.000, 0.013
Name, home, 0.000, 0.040, 0.000, 0.013
Name, home, 0.000, 0.040, 0.000, 0.013
Name, email, 0.000, 0.040, 0.000, 0.013
Name, email, 0.000, 0.040, 0.000, 0.013
XPath, .//*[@id='content']/form[1]/input[19], 0.733, 0.040, 0.000, 0.255
XPath, .//*[@id='content']/div, 0.650, 0.144, 0.857, 0.545
LinkText, home page, 0.300, 0.144, 0.000, 0.146
XPath, .//*[@id='maintable']/tbody/tr[3]/td[7]/a/img, 0.817, 0.090, 0.000, 0.299
Name, address, 0.000, 0.040, 0.000, 0.013
Name, address, 0.000, 0.040, 0.000, 0.013
Name, home, 0.000, 0.040, 0.000, 0.013
Name, home, 0.000, 0.040, 0.000, 0.013
Name, email, 0.000, 0.040, 0.000, 0.013
Name, email, 0.000, 0.040, 0.000, 0.013
XPath, .//*[@id='content']/form[1]/input[19], 0.733, 0.040, 0.000, 0.255
XPath, .//*[@id='content']/div, 0.650, 0.144, 0.857, 0.545
LinkText, home page, 0.300, 0.144, 0.000, 0.146
XPath, .//*[@id='maintable']/tbody/tr[4]/td[7]/a/img, 0.817, 0.090, 0.000, 0.299
Name, address, 0.000, 0.040, 0.000, 0.013
Name, address, 0.000, 0.040, 0.000, 0.013
Name, home, 0.000, 0.040, 0.000, 0.013
Name, home, 0.000, 0.040, 0.000, 0.013
Name, email, 0.000, 0.040, 0.000, 0.013
Name, email, 0.000, 0.040, 0.000, 0.013
XPath, .//*[@id='content']/form[1]/input[19], 0.733, 0.040, 0.000, 0.255
XPath, .//*[@id='content']/div, 0.650, 0.144, 0.857, 0.545
LinkText, home page, 0.300, 0.144, 0.000, 0.146
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.775, 0.090, 0.000, 0.285
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.775, 0.090, 0.000, 0.285
XPath, .//*[@id='maintable']/tbody/tr[3]/td[4], 0.775, 0.090, 0.000, 0.285
XPath, .//*[@id='maintable']/tbody/tr[3]/td[5], 0.775, 0.090, 0.000, 0.285
XPath, .//*[@id='maintable']/tbody/tr[4]/td[4], 0.775, 0.090, 0.000, 0.285
XPath, .//*[@id='maintable']/tbody/tr[4]/td[5], 0.775, 0.090, 0.000, 0.285
