"Test Name","8.0.0","Score_8.0.0","8.1.0","Score_8.1.0","8.1.6","Score_8.1.6","8.1.7","Score_8.1.7","8.1.9","Score_8.1.9"
"AddressBookAddAddressBookTest",,,,,,,"passed","0.263",,
"AddressBookSearchAddressBookNameTest",,,,,,,"passed","0.350",,
"AddressBookSearchAddressBookEmailTest",,,,,,,"passed","0.350",,
"AddressBookAddGroupTest",,,,,,,"passed","0.279",,
"AddressBookAssignToGroupTest",,,,,,,"passed","0.393",,
"AddressBookSearchByGroupTest",,,,,,,"passed","0.367",,
"AddressBookCheckBirthdayInfoTest",,,,,,,"passed","0.363",,
"AddressBookCheckAddressBookTest",,,,,,,"passed","0.333",,
"AddressBookPrintAddressBookTest",,,,,,,"passed","0.366",,
"AddressBookEditAddressBookTest",,,,,,,"passed","0.282",,
"AddressBookEditGroupTest",,,,,,,"passed","0.290",,
"AddressBookRemoveFromGroupTest",,,,,,,"passed","0.353",,
"AddressBookRemoveGroupTest",,,,,,,"passed","0.301",,
"AddressBookRemoveAddressBookTest",,,,,,,"passed","0.346",,
"AddressBookAddMultipleAddressBookTest",,,,,,,"passed","0.270",,
"AddressBookSearchMultipleAddressBookNameTest",,,,,,,"passed","0.364",,
"AddressBookAddMultipleGroupsTest",,,,,,,"passed","0.274",,
"AddressBookAssignToMultipleGroupsTest",,,,,,,"passed","0.320",,
"AddressBookSearchByMultipleGroupsTest",,,,,,,"passed","0.359",,
"AddressBookCheckMultipleBirthdaysInfoTest",,,,,,,"passed","0.383",,
"AddressBookCheckMultipleAddressBookTest",,,,,,,"passed","0.366",,
"AddressBookPrintMultipleAddressBookTest",,,,,,,"passed","0.379",,
"AddressBookEditMultipleAddressBookTest",,,,,,,"passed","0.299",,
"AddressBookEditMultipleGroupsTest",,,,,,,"passed","0.294",,
"AddressBookRemoveFromMultipleGroupsTest",,,,,,,"passed","0.293",,
"AddressBookRemoveMultipleGroupsTest",,,,,,,"passed","0.327",,
"AddressBookRemoveMultipleAddressBookTest",,,,,,,"passed","0.355",,
