Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

LinkText, nuovo, 0.250, 0.417, 0.000, 0.220
Name, quickadd, 0.400, 0.440, 0.000, 0.277
Name, firstname, 0.400, 0.360, 0.000, 0.251
Name, firstname, 0.400, 0.360, 0.000, 0.251
Name, lastname, 0.400, 0.360, 0.000, 0.251
Name, lastname, 0.400, 0.360, 0.000, 0.251
Name, address, 0.400, 0.360, 0.000, 0.251
Name, address, 0.400, 0.360, 0.000, 0.251
Name, home, 0.400, 0.360, 0.000, 0.251
Name, home, 0.400, 0.360, 0.000, 0.251
Name, email, 0.400, 0.360, 0.000, 0.251
Name, email, 0.400, 0.360, 0.000, 0.251
Name, bday, 0.400, 0.360, 0.000, 0.251
Name, bmonth, 0.400, 0.360, 0.000, 0.251
Name, byear, 0.400, 0.360, 0.000, 0.251
Name, byear, 0.400, 0.360, 0.000, 0.251
Name, submit, 0.400, 0.360, 0.000, 0.251
LinkText, add next, 0.250, 0.462, 0.000, 0.235
Name, quickadd, 0.400, 0.440, 0.000, 0.277
Name, firstname, 0.400, 0.360, 0.000, 0.251
Name, firstname, 0.400, 0.360, 0.000, 0.251
Name, lastname, 0.400, 0.360, 0.000, 0.251
Name, lastname, 0.400, 0.360, 0.000, 0.251
Name, address, 0.400, 0.360, 0.000, 0.251
Name, address, 0.400, 0.360, 0.000, 0.251
Name, home, 0.400, 0.360, 0.000, 0.251
Name, home, 0.400, 0.360, 0.000, 0.251
Name, email, 0.400, 0.360, 0.000, 0.251
Name, email, 0.400, 0.360, 0.000, 0.251
Name, bday, 0.400, 0.360, 0.000, 0.251
Name, bmonth, 0.400, 0.360, 0.000, 0.251
Name, byear, 0.400, 0.360, 0.000, 0.251
Name, byear, 0.400, 0.360, 0.000, 0.251
Name, submit, 0.400, 0.360, 0.000, 0.251
LinkText, add next, 0.250, 0.462, 0.000, 0.235
Name, quickadd, 0.400, 0.440, 0.000, 0.277
Name, firstname, 0.400, 0.360, 0.000, 0.251
Name, firstname, 0.400, 0.360, 0.000, 0.251
Name, lastname, 0.400, 0.360, 0.000, 0.251
Name, lastname, 0.400, 0.360, 0.000, 0.251
Name, address, 0.400, 0.360, 0.000, 0.251
Name, address, 0.400, 0.360, 0.000, 0.251
Name, home, 0.400, 0.360, 0.000, 0.251
Name, home, 0.400, 0.360, 0.000, 0.251
Name, email, 0.400, 0.360, 0.000, 0.251
Name, email, 0.400, 0.360, 0.000, 0.251
Name, bday, 0.400, 0.360, 0.000, 0.251
Name, bmonth, 0.400, 0.360, 0.000, 0.251
Name, byear, 0.400, 0.360, 0.000, 0.251
Name, byear, 0.400, 0.360, 0.000, 0.251
Name, submit, 0.400, 0.360, 0.000, 0.251
LinkText, home page, 0.250, 0.462, 0.000, 0.235
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.419, 0.000, 0.408
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[2]/td[6], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[3]/td[3], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[3]/td[4], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[3]/td[5], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[3]/td[6], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[4]/td[3], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[4]/td[4], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[4]/td[5], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[4]/td[6], 0.775, 0.419, 0.000, 0.394
