Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

XPath, .//*[@id='maintable']/tbody/tr[2]/td[8]/a/img, 0.817, 0.416, 0.000, 0.407
Name, address, 0.400, 0.360, 0.000, 0.251
Name, address, 0.400, 0.360, 0.000, 0.251
Name, home, 0.400, 0.360, 0.000, 0.251
Name, home, 0.400, 0.360, 0.000, 0.251
Name, email, 0.400, 0.360, 0.000, 0.251
Name, email, 0.400, 0.360, 0.000, 0.251
XPath, .//*[@id='content']/form[1]/input[21], 0.733, 0.360, 0.000, 0.361
XPath, .//*[@id='content']/div, 0.650, 0.458, 0.857, 0.648
LinkText, home page, 0.250, 0.458, 0.000, 0.233
XPath, .//*[@id='maintable']/tbody/tr[3]/td[8]/a/img, 0.817, 0.416, 0.000, 0.407
Name, address, 0.400, 0.360, 0.000, 0.251
Name, address, 0.400, 0.360, 0.000, 0.251
Name, home, 0.400, 0.360, 0.000, 0.251
Name, home, 0.400, 0.360, 0.000, 0.251
Name, email, 0.400, 0.360, 0.000, 0.251
Name, email, 0.400, 0.360, 0.000, 0.251
XPath, .//*[@id='content']/form[1]/input[21], 0.733, 0.360, 0.000, 0.361
XPath, .//*[@id='content']/div, 0.650, 0.458, 0.857, 0.648
LinkText, home page, 0.250, 0.458, 0.000, 0.233
XPath, .//*[@id='maintable']/tbody/tr[4]/td[8]/a/img, 0.817, 0.416, 0.000, 0.407
Name, address, 0.400, 0.360, 0.000, 0.251
Name, address, 0.400, 0.360, 0.000, 0.251
Name, home, 0.400, 0.360, 0.000, 0.251
Name, home, 0.400, 0.360, 0.000, 0.251
Name, email, 0.400, 0.360, 0.000, 0.251
Name, email, 0.400, 0.360, 0.000, 0.251
XPath, .//*[@id='content']/form[1]/input[21], 0.733, 0.360, 0.000, 0.361
XPath, .//*[@id='content']/div, 0.650, 0.458, 0.857, 0.648
LinkText, home page, 0.250, 0.458, 0.000, 0.233
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.775, 0.416, 0.000, 0.393
XPath, .//*[@id='maintable']/tbody/tr[2]/td[6], 0.775, 0.416, 0.000, 0.393
XPath, .//*[@id='maintable']/tbody/tr[3]/td[5], 0.775, 0.416, 0.000, 0.393
XPath, .//*[@id='maintable']/tbody/tr[3]/td[6], 0.775, 0.416, 0.000, 0.393
XPath, .//*[@id='maintable']/tbody/tr[4]/td[5], 0.775, 0.416, 0.000, 0.393
XPath, .//*[@id='maintable']/tbody/tr[4]/td[6], 0.775, 0.416, 0.000, 0.393
