Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.419, 0.000, 0.408
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[2]/td[6], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[3]/td[3], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[3]/td[4], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[3]/td[5], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[3]/td[6], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[4]/td[3], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[4]/td[4], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[4]/td[5], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[4]/td[6], 0.775, 0.419, 0.000, 0.394
Name, searchstring, 0.400, 0.419, 0.000, 0.270
Name, searchstring, 0.400, 0.419, 0.000, 0.270
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.419, 0.000, 0.408
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[2]/td[6], 0.775, 0.419, 0.000, 0.394
Name, searchstring, 0.400, 0.419, 0.000, 0.270
Name, searchstring, 0.400, 0.419, 0.000, 0.270
XPath, .//*[@id='maintable']/tbody/tr[3]/td[3], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[3]/td[4], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[3]/td[5]/a, 0.800, 0.419, 0.000, 0.402
XPath, .//*[@id='maintable']/tbody/tr[3]/td[6], 0.775, 0.419, 0.000, 0.394
Name, searchstring, 0.400, 0.419, 0.000, 0.270
Name, searchstring, 0.400, 0.419, 0.000, 0.270
XPath, .//*[@id='maintable']/tbody/tr[4]/td[3], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[4]/td[4], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[4]/td[5], 0.775, 0.419, 0.000, 0.394
XPath, .//*[@id='maintable']/tbody/tr[4]/td[6], 0.775, 0.419, 0.000, 0.394
