Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, group, 0.400, 0.416, 0.000, 0.269
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.587, 0.414, 0.000, 0.330
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.587, 0.414, 0.000, 0.330
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.587, 0.414, 0.000, 0.330
XPath, .//*[@id='maintable']/tbody/tr[2]/td[6], 0.587, 0.414, 0.000, 0.330
Name, group, 0.400, 0.414, 0.000, 0.268
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.587, 0.414, 0.000, 0.330
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.587, 0.414, 0.000, 0.330
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.587, 0.414, 0.000, 0.330
XPath, .//*[@id='maintable']/tbody/tr[2]/td[6], 0.587, 0.414, 0.000, 0.330
Name, group, 0.400, 0.414, 0.000, 0.268
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.587, 0.414, 0.000, 0.330
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.587, 0.414, 0.000, 0.330
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.587, 0.414, 0.000, 0.330
XPath, .//*[@id='maintable']/tbody/tr[2]/td[6], 0.587, 0.414, 0.000, 0.330
