Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult , failed

XPath, .//*[@id='maintable']/tbody/tr[2]/td[8]/a/img, 0.817, 0.437, 1.000, 0.744, 0
Name, address, 0.000, 0.322, 0.000, 0.106, 0
Name, address, 0.000, 0.322, 0.000, 0.106, 0
Name, home, 0.000, 0.322, 0.000, 0.106, 0
Name, home, 0.000, 0.322, 0.000, 0.106, 0
Name, email, 0.000, 0.322, 0.000, 0.106, 0
Name, email, 0.000, 0.322, 0.000, 0.106, 0
XPath, .//*[@id='content']/form[1]/input[21], 0.733, 0.322, 0.978, 0.671, 0
XPath, .//*[@id='content']/div, 0.650, 0.568, 0.000, 0.402, 0
LinkText, home page, 0.300, 0.568, 0.000, 0.286, 0
XPath, .//*[@id='maintable']/tbody/tr[3]/td[8]/a/img, 0.817, 0.437, 1.000, 0.744, 0
Name, address, 0.000, 0.322, 0.000, 0.106, 0
Name, address, 0.000, 0.322, 0.000, 0.106, 0
Name, home, 0.000, 0.322, 0.000, 0.106, 0
Name, home, 0.000, 0.322, 0.000, 0.106, 0
Name, email, 0.000, 0.322, 0.000, 0.106, 0
Name, email, 0.000, 0.322, 0.000, 0.106, 0
XPath, .//*[@id='content']/form[1]/input[21], 0.733, 0.322, 0.978, 0.671, 0
XPath, .//*[@id='content']/div, 0.650, 0.568, 0.000, 0.402, 0
LinkText, home page, 0.300, 0.568, 0.000, 0.286, 0
XPath, .//*[@id='maintable']/tbody/tr[4]/td[8]/a/img, 0.817, 0.437, 1.000, 0.744, 0
Name, address, 0.000, 0.322, 0.000, 0.106, 0
Name, address, 0.000, 0.322, 0.000, 0.106, 0
Name, home, 0.000, 0.322, 0.000, 0.106, 0
Name, home, 0.000, 0.322, 0.000, 0.106, 0
Name, email, 0.000, 0.322, 0.000, 0.106, 0
Name, email, 0.000, 0.322, 0.000, 0.106, 0
XPath, .//*[@id='content']/form[1]/input[21], 0.733, 0.322, 0.978, 0.671, 0
XPath, .//*[@id='content']/div, 0.650, 0.568, 0.000, 0.402, 0
LinkText, home page, 0.300, 0.568, 0.000, 0.286, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.775, 0.437, 0.992, 0.727, 0
XPath, .//*[@id='maintable']/tbody/tr[2]/td[6], 0.775, 0.437, 0.992, 0.727, 0
XPath, .//*[@id='maintable']/tbody/tr[3]/td[5], 0.775, 0.437, 0.992, 0.727, 0
XPath, .//*[@id='maintable']/tbody/tr[3]/td[6], 0.775, 0.437, 0.992, 0.727, 0
XPath, .//*[@id='maintable']/tbody/tr[4]/td[5], 0.775, 0.437, 0.992, 0.727, 0
XPath, .//*[@id='maintable']/tbody/tr[4]/td[6], 0.775, 0.437, 0.992, 0.727, 0
