Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

Name, group, 0.400, 0.416, 0.000, 0.269
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.414, 0.000, 0.417
Name, remove, 0.400, 0.414, 0.000, 0.268
LinkText, homepage, 0.250, 0.463, 0.000, 0.235
Name, group, 0.400, 0.416, 0.000, 0.269
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.414, 0.000, 0.417
Name, remove, 0.400, 0.414, 0.000, 0.268
LinkText, homepage, 0.250, 0.463, 0.000, 0.235
Name, group, 0.400, 0.416, 0.000, 0.269
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.414, 0.000, 0.417
Name, remove, 0.400, 0.414, 0.000, 0.268
LinkText, homepage, 0.250, 0.463, 0.000, 0.235
Name, group, 0.400, 0.416, 0.000, 0.269
XPath, .//*[@id='content']/label/strong, 0.733, 0.410, 0.000, 0.377
Name, group, 0.400, 0.410, 0.000, 0.267
XPath, .//*[@id='content']/label/strong, 0.733, 0.410, 0.000, 0.377
Name, group, 0.400, 0.410, 0.000, 0.267
XPath, .//*[@id='content']/label/strong, 0.733, 0.410, 0.000, 0.377
