Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

CssSelector, img[alt="Modifica"], 0.400, 0.419, 0.000, 0.270
Name, address, 0.400, 0.360, 0.000, 0.251
Name, address, 0.400, 0.360, 0.000, 0.251
Name, home, 0.400, 0.360, 0.000, 0.251
Name, home, 0.400, 0.360, 0.000, 0.251
Name, email, 0.400, 0.360, 0.000, 0.251
Name, email, 0.400, 0.360, 0.000, 0.251
XPath, .//*[@id='content']/form[1]/input[21], 0.733, 0.360, 0.000, 0.361
XPath, .//*[@id='content']/div, 0.650, 0.458, 0.857, 0.648
