Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.419, 0.000, 0.419
XPath, html/body/div[1]/div[4]/form[2]/div[2]/input, 0.829, 0.419, 0.000, 0.412
LinkText, homepage, 0.250, 0.458, 0.000, 0.234
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[3], 0.844, 0.419, 0.000, 0.417
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.419, 0.000, 0.408
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.419, 0.000, 0.419
XPath, html/body/div[1]/div[4]/form[2]/div[2]/input, 0.829, 0.419, 0.000, 0.412
LinkText, homepage, 0.250, 0.458, 0.000, 0.234
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[3], 0.844, 0.420, 0.000, 0.417
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.420, 0.000, 0.408
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.420, 0.000, 0.419
XPath, html/body/div[1]/div[4]/form[2]/div[2]/input, 0.829, 0.420, 0.000, 0.412
LinkText, homepage, 0.250, 0.458, 0.000, 0.234
XPath, html/body/div[1]/div[4]/label/strong, 0.817, 0.417, 0.000, 0.407
