Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

XPath, html/body/div[1]/div[4]/label/strong, 0.567, 0.419, 0.000, 0.325
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.587, 0.419, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.587, 0.419, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.587, 0.419, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[2]/td[6], 0.587, 0.419, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[3]/td[3], 0.587, 0.419, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[3]/td[4], 0.587, 0.419, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[3]/td[5], 0.587, 0.419, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[3]/td[6], 0.587, 0.419, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[4]/td[3], 0.587, 0.419, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[4]/td[4], 0.587, 0.419, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[4]/td[5], 0.587, 0.419, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[4]/td[6], 0.587, 0.419, 0.000, 0.332
Name, searchstring, 0.400, 0.419, 0.000, 0.270
Name, searchstring, 0.400, 0.419, 0.000, 0.270
XPath, html/body/div[1]/div[4]/label/strong, 0.567, 0.419, 0.000, 0.325
XPath, .//*[@id='maintable']/tbody/tr[2]/td[3], 0.587, 0.419, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[2]/td[4], 0.587, 0.419, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[2]/td[5], 0.587, 0.419, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[2]/td[6], 0.587, 0.419, 0.000, 0.332
Name, searchstring, 0.400, 0.419, 0.000, 0.270
Name, searchstring, 0.400, 0.419, 0.000, 0.270
XPath, .//*[@id='maintable']/tbody/tr[3]/td[3], 0.587, 0.419, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[3]/td[4], 0.587, 0.419, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[3]/td[5]/a, 0.570, 0.419, 0.000, 0.326
XPath, .//*[@id='maintable']/tbody/tr[3]/td[6], 0.587, 0.419, 0.000, 0.332
Name, searchstring, 0.400, 0.419, 0.000, 0.270
Name, searchstring, 0.400, 0.419, 0.000, 0.270
XPath, .//*[@id='maintable']/tbody/tr[4]/td[3], 0.587, 0.419, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[4]/td[4], 0.587, 0.419, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[4]/td[5], 0.587, 0.419, 0.000, 0.332
XPath, .//*[@id='maintable']/tbody/tr[4]/td[6], 0.587, 0.419, 0.000, 0.332
