Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

LinkText, stampa tutto, 0.250, 0.419, 0.000, 0.221
XPath, .//*[@id='view']/tbody/tr/td[1], 0.587, 0.432, 0.000, 0.337
XPath, .//*[@id='view']/tbody/tr/td[1], 0.587, 0.432, 0.000, 0.337
XPath, .//*[@id='view']/tbody/tr/td[1], 0.587, 0.432, 0.000, 0.337
XPath, .//*[@id='view']/tbody/tr/td[1], 0.587, 0.432, 0.000, 0.337
XPath, .//*[@id='view']/tbody/tr/td[1], 0.587, 0.432, 0.000, 0.337
XPath, .//*[@id='view']/tbody/tr/td[1], 0.587, 0.432, 0.000, 0.337
XPath, .//*[@id='view']/tbody/tr/td[1], 0.587, 0.432, 0.000, 0.337
XPath, .//*[@id='view']/tbody/tr/td[1], 0.587, 0.432, 0.000, 0.337
