"Test Name","8.0.0","Score_8.0.0","8.1.0","Score_8.1.0","8.1.6","Score_8.1.6","8.1.7","Score_8.1.7","8.1.9","Score_8.1.9"
"AddressBookAddAddressBookTest","","","","","passed","0.133","failed","0.484","",""
"AddressBookSearchAddressBookNameTest","","","","","passed","0.362","failed","0.227","",""
"AddressBookSearchAddressBookEmailTest","","","","","passed","0.362","failed","0.227","",""
"AddressBookAddGroupTest","","","","","passed","0.211","passed","0.211","",""
"AddressBookAssignToGroupTest","","","","","passed","0.297","failed","∞","",""
"AddressBookSearchByGroupTest","","","","","passed","0.598","failed","0.451","",""
"AddressBookCheckBirthdayInfoTest","","","","","passed","0.564","failed","0.533","",""
"AddressBookCheckAddressBookTest","","","","","passed","0.500","failed","0.533","",""
"AddressBookPrintAddressBookTest","","","","","passed","0.572","failed","0.533","",""
"AddressBookEditAddressBookTest","","","","","passed","0.141","failed","0.300","",""
"AddressBookEditGroupTest","","","","","passed","0.208","passed","0.209","",""
"AddressBookRemoveFromGroupTest","","","","","passed","0.301","failed","0.665","",""
"AddressBookRemoveGroupTest","","","","","passed","0.274","passed","0.277","",""
"AddressBookRemoveAddressBookTest","","","","","passed","0.531","failed","∞","",""
"AddressBookAddMultipleAddressBookTest","","","","","passed","0.145","failed","0.484","",""
"AddressBookSearchMultipleAddressBookNameTest","","","","","passed","0.415","failed","0.703","",""
"AddressBookAddMultipleGroupsTest","","","","","passed","0.208","passed","0.209","",""
"AddressBookAssignToMultipleGroupsTest","","","","","passed","0.255","failed","∞","",""
"AddressBookSearchByMultipleGroupsTest","","","","","passed","0.578","failed","0.662","",""
"AddressBookCheckMultipleBirthdaysInfoTest","","","","","passed","0.640","failed","0.530","",""
"AddressBookCheckMultipleAddressBookTest","","","","","passed","0.595","failed","0.530","",""
"AddressBookPrintMultipleAddressBookTest","","","","","passed","0.588","failed","0.530","",""
"AddressBookEditMultipleAddressBookTest","","","","","passed","0.176","failed","∞","",""
"AddressBookEditMultipleGroupsTest","","","","","passed","0.256","passed","0.257","",""
"AddressBookRemoveFromMultipleGroupsTest","","","","","passed","0.299","failed","0.662","",""
"AddressBookRemoveMultipleGroupsTest","","","","","passed","0.435","passed","0.442","",""
"AddressBookRemoveMultipleAddressBookTest","","","","","passed","0.553","failed","∞","",""
