Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult , failed

LinkText, stampa tutto, 0.300, 0.488, 0.000, 0.260, 0
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.603, 0.667, 0.675 ,0
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.603, 0.667, 0.675,0
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.603, 0.667, 0.675,0
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.603, 0.667, 0.675,0
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.603, 0.667, 0.675,0
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.603, 0.667, 0.675,0
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.603, 0.667, 0.675,0
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.603, 0.667, 0.675,0
