Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult , failed

Name, group, 0.000, 0.443, 0.500, 0.311,0
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.478, 0.995, 0.767,0
Name, remove, 0.000, 0.478, 0.000, 0.158,0
LinkText, homepage, 0.300, 0.555, 0.000, 0.282,0
Name, group, 0.000, 0.443, 0.500, 0.311,0
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.478, 0.995, 0.767,0
Name, remove, 0.000, 0.478, 0.000, 0.158,0
LinkText, homepage, 0.300, 0.555, 0.000, 0.282,0
Name, group, 0.000, 0.443, 0.500, 0.311,0
XPath, html/body/div[1]/div[4]/form[2]/table/tbody/tr[2]/td[1]/input, 0.850, 0.478, 0.995, 0.767,0
Name, remove, 0.000, 0.478, 0.000, 0.158,0
LinkText, homepage, 0.300, 0.555, 0.000, 0.282,0
Name, group, 0.000, 0.443, 0.500, 0.311,0
XPath, .//*[@id='content']/label/strong, 0.733, 0.499, 0.000, 0.407,0
Name, group, 0.000, 0.499, 0.500, 0.330,0
XPath, .//*[@id='content']/label/strong, 0.733, 0.499, 0.000, 0.407,0
Name, group, 0.000, 0.499, 0.500, 0.330,0
XPath, .//*[@id='content']/label/strong, 0.733, 0.499, 0.000, 0.407,0
