Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

LinkText, stampa numeri telefonici, 0.250, 0.417, 0.000, 0.220
XPath, .//*[@id='view']/tbody/tr/td[1], 0.587, 0.423, 0.000, 0.334
XPath, .//*[@id='view']/tbody/tr/td[1], 0.587, 0.423, 0.000, 0.334
XPath, .//*[@id='view']/tbody/tr/td[1], 0.587, 0.423, 0.000, 0.334
XPath, .//*[@id='view']/tbody/tr/td[2], 0.587, 0.423, 0.000, 0.334
XPath, .//*[@id='view']/tbody/tr/td[2], 0.587, 0.423, 0.000, 0.334
XPath, .//*[@id='view']/tbody/tr/td[2], 0.587, 0.423, 0.000, 0.334
XPath, .//*[@id='view']/tbody/tr/td[3], 0.587, 0.423, 0.000, 0.334
XPath, .//*[@id='view']/tbody/tr/td[3], 0.587, 0.423, 0.000, 0.334
XPath, .//*[@id='view']/tbody/tr/td[3], 0.587, 0.423, 0.000, 0.334
