Type, Selector, SelectorScore, PageScore, PageAndSelectorScore, SelectorWeightedAverageResult 

LinkText, stampa tutto, 0.300, 0.437, 0.000, 0.243
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[1], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[2], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[2], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[2], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[2], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[2], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[2], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[2], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[2], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[3], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[3], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[3], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[3], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[3], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[3], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[3], 0.775, 0.452, 0.667, 0.625
XPath, .//*[@id='view']/tbody/tr/td[3], 0.775, 0.452, 0.667, 0.625
